id,true_score,pred_score,true_class,pred_class
-UacrmKiTn4$_$7,0.3333333432674408,0.33203125,2,2
-qDkUB0GgYY$_$5,2.0,0.46484375,2,2
0utROiKxejc$_$1,0.0,0.55078125,1,2
0utROiKxejc$_$4,0.0,-1.046875,1,0
0y022OlZ3W0$_$3,1.3333333730697632,1.0703125,2,2
0y022OlZ3W0$_$5,-1.3333333730697632,-0.6328125,0,0
0y022OlZ3W0$_$8,-0.3333333432674408,0.283203125,0,2
101787$_$11,0.0,-0.31640625,1,0
101787$_$13,-1.6666666269302368,0.79296875,0,2
101787$_$1,-0.6666666865348816,0.041748046875,0,1
101787$_$5,-1.6666666269302368,-1.7265625,0,0
101787$_$7,1.0,1.125,2,2
101787$_$9,-0.3333333432674408,-0.3046875,0,0
102408$_$2,-0.3333333432674408,-0.423828125,0,0
102408$_$5,-2.0,0.53125,0,2
102408$_$9,-1.6666666269302368,-0.11181640625,0,1
102858$_$20,2.0,-0.248046875,2,0
102858$_$21,1.0,-1.9375,2,0
102858$_$1,0.3333333432674408,-0.2119140625,2,0
102858$_$0,0.3333333432674408,0.341796875,2,2
102858$_$4,3.0,0.08349609375,2,1
102858$_$6,2.6666667461395264,1.6484375,2,2
102858$_$10,2.0,1.7578125,2,2
102858$_$17,1.0,-0.287109375,2,0
102858$_$19,0.0,-0.07373046875,1,1
112433$_$10,0.0,0.625,1,2
112433$_$3,-0.3333333432674408,-0.67578125,0,0
112433$_$7,-0.6666666865348816,0.357421875,0,2
112433$_$6,-1.3333333730697632,-1.6796875,0,0
117tQqLjza4$_$6,0.6666666865348816,0.279296875,2,2
11j7EfglCAs$_$2,0.6666666865348816,0.48828125,2,2
121128$_$10,2.0,1.3203125,2,2
121128$_$1,0.0,0.03759765625,1,1
121128$_$0,0.0,0.06591796875,1,1
121128$_$5,3.0,2.015625,2,2
125344$_$0,0.6666666865348816,-0.31640625,2,0
125676$_$0,-0.3333333432674408,0.12060546875,0,1
125676$_$4,2.0,1.421875,2,2
128059$_$11,-1.0,-0.91796875,0,0
128059$_$12,0.6666666865348816,0.06982421875,2,1
128059$_$2,-1.6666666269302368,-1.1328125,0,0
128059$_$7,0.0,-0.1513671875,1,1
128059$_$6,1.0,0.326171875,2,2
128059$_$9,0.3333333432674408,-0.25390625,2,0
128763$_$12,-0.6666666865348816,0.3671875,0,2
128763$_$3,-1.6666666269302368,-1.8203125,0,0
128763$_$2,0.0,-0.2197265625,1,0
128763$_$5,0.0,-0.1025390625,1,1
128763$_$7,-0.3333333432674408,-0.6796875,0,0
128763$_$8,0.0,-0.59375,1,0
130456$_$11,1.6666666269302368,0.69140625,2,2
130456$_$3,2.3333332538604736,-1.1015625,2,0
130456$_$5,-0.3333333432674408,-0.64453125,0,0
130456$_$4,0.0,0.052978515625,1,1
130456$_$7,-0.3333333432674408,-1.484375,0,0
130456$_$6,0.3333333432674408,-0.38671875,2,0
188343$_$13,1.0,-0.07275390625,2,1
188343$_$12,-2.0,-1.9765625,0,0
188343$_$5,0.0,-0.326171875,1,0
188343$_$9,1.0,0.9453125,2,2
188343$_$8,-1.3333333730697632,-1.5234375,0,0
1HK7Nea0PFo$_$1,0.0,0.328125,1,2
216097$_$1,-1.0,-1.109375,0,0
216097$_$2,0.0,-0.1259765625,1,1
216097$_$5,-0.3333333432674408,0.365234375,0,2
216097$_$4,0.0,-0.185546875,1,1
216097$_$7,-0.3333333432674408,1.1875,0,2
216097$_$8,-1.6666666269302368,-1.765625,0,0
223431$_$11,-1.3333333730697632,-1.390625,0,0
223431$_$10,-1.0,-0.578125,0,0
223431$_$13,-2.3333332538604736,-1.90625,0,0
223431$_$0,0.3333333432674408,0.10791015625,2,1
223431$_$5,0.0,-0.408203125,1,0
225770$_$3,-1.3333333730697632,-0.0191650390625,0,1
225770$_$5,-0.3333333432674408,-0.0294189453125,0,1
225770$_$4,0.0,0.0201416015625,1,1
225770$_$6,0.0,0.1845703125,1,1
236021$_$12,1.3333333730697632,0.44140625,2,2
236021$_$1,0.3333333432674408,0.0191650390625,2,1
236021$_$3,0.0,-1.15625,1,0
236021$_$2,0.0,0.10546875,1,1
236021$_$5,-0.6666666865348816,-0.6015625,0,0
236021$_$4,0.6666666865348816,-0.380859375,2,0
237009$_$11,-3.0,-0.9765625,0,0
237009$_$12,-2.6666667461395264,-2.25,0,0
237009$_$4,0.3333333432674408,0.486328125,2,2
237009$_$7,-3.0,-1.7265625,0,0
