id,true_score,pred_score,true_class,pred_class
-UacrmKiTn4$_$7,0.3333333432674408,0.1591796875,2,1
-qDkUB0GgYY$_$5,2.0,0.2041015625,2,2
0utROiKxejc$_$1,0.0,0.734375,1,2
0utROiKxejc$_$4,0.0,-1.078125,1,0
0y022OlZ3W0$_$3,1.3333333730697632,1.078125,2,2
0y022OlZ3W0$_$5,-1.3333333730697632,-0.80859375,0,0
0y022OlZ3W0$_$8,-0.3333333432674408,-0.05908203125,0,1
101787$_$11,0.0,-0.294921875,1,0
101787$_$13,-1.6666666269302368,1.3671875,0,2
101787$_$1,-0.6666666865348816,0.294921875,0,2
101787$_$5,-1.6666666269302368,-1.4296875,0,0
101787$_$7,1.0,1.1484375,2,2
101787$_$9,-0.3333333432674408,-0.2275390625,0,0
102408$_$2,-0.3333333432674408,-0.158203125,0,1
102408$_$5,-2.0,-0.33984375,0,0
102408$_$9,-1.6666666269302368,-0.478515625,0,0
102858$_$20,2.0,-0.5078125,2,0
102858$_$21,1.0,-1.84375,2,0
102858$_$1,0.3333333432674408,-0.01708984375,2,1
102858$_$0,0.3333333432674408,0.296875,2,2
102858$_$4,3.0,0.326171875,2,2
102858$_$6,2.6666667461395264,1.5625,2,2
102858$_$10,2.0,1.78125,2,2
102858$_$17,1.0,-0.54296875,2,0
102858$_$19,0.0,0.12158203125,1,1
112433$_$10,0.0,0.7109375,1,2
112433$_$3,-0.3333333432674408,-0.703125,0,0
112433$_$7,-0.6666666865348816,0.96875,0,2
112433$_$6,-1.3333333730697632,-1.8125,0,0
117tQqLjza4$_$6,0.6666666865348816,0.263671875,2,2
11j7EfglCAs$_$2,0.6666666865348816,0.255859375,2,2
121128$_$10,2.0,0.74609375,2,2
121128$_$1,0.0,-0.287109375,1,0
121128$_$0,0.0,-0.09423828125,1,1
121128$_$5,3.0,2.28125,2,2
125344$_$0,0.6666666865348816,-0.1376953125,2,1
125676$_$0,-0.3333333432674408,0.0732421875,0,1
125676$_$4,2.0,1.609375,2,2
128059$_$11,-1.0,-1.2578125,0,0
128059$_$12,0.6666666865348816,0.27734375,2,2
128059$_$2,-1.6666666269302368,-0.8125,0,0
128059$_$7,0.0,-0.74609375,1,0
128059$_$6,1.0,0.58203125,2,2
128059$_$9,0.3333333432674408,-0.349609375,2,0
128763$_$12,-0.6666666865348816,-0.0186767578125,0,1
128763$_$3,-1.6666666269302368,-1.953125,0,0
128763$_$2,0.0,-0.146484375,1,1
128763$_$5,0.0,0.146484375,1,1
128763$_$7,-0.3333333432674408,-1.234375,0,0
128763$_$8,0.0,-0.91796875,1,0
130456$_$11,1.6666666269302368,0.6171875,2,2
130456$_$3,2.3333332538604736,-1.0546875,2,0
130456$_$5,-0.3333333432674408,-0.953125,0,0
130456$_$4,0.0,0.1904296875,1,1
130456$_$7,-0.3333333432674408,-1.3828125,0,0
130456$_$6,0.3333333432674408,-0.65625,2,0
188343$_$13,1.0,-0.4375,2,0
188343$_$12,-2.0,-1.984375,0,0
188343$_$5,0.0,-0.1259765625,1,1
188343$_$9,1.0,0.404296875,2,2
188343$_$8,-1.3333333730697632,-1.4609375,0,0
1HK7Nea0PFo$_$1,0.0,0.2099609375,1,2
216097$_$1,-1.0,-0.98828125,0,0
216097$_$2,0.0,-0.45703125,1,0
216097$_$5,-0.3333333432674408,0.20703125,0,2
216097$_$4,0.0,-0.81640625,1,0
216097$_$7,-0.3333333432674408,1.515625,0,2
216097$_$8,-1.6666666269302368,-1.5703125,0,0
223431$_$11,-1.3333333730697632,-1.3125,0,0
223431$_$10,-1.0,0.4375,0,2
223431$_$13,-2.3333332538604736,-1.953125,0,0
223431$_$0,0.3333333432674408,0.341796875,2,2
223431$_$5,0.0,-0.470703125,1,0
225770$_$3,-1.3333333730697632,-0.26953125,0,0
225770$_$5,-0.3333333432674408,-0.003387451171875,0,1
225770$_$4,0.0,-0.0966796875,1,1
225770$_$6,0.0,-0.107421875,1,1
