sample_id,pred_score,class_id,class_name,neutral_threshold
附件3_01,1.554688,2,Positive,0.5
附件3_02,1.640625,2,Positive,0.5
附件3_03,1.570312,2,Positive,0.5
附件3_04,1.554688,2,Positive,0.5
附件3_05,1.570312,2,Positive,0.5
附件3_06,1.585938,2,Positive,0.5
附件3_07,1.585938,2,Positive,0.5
附件3_08,1.578125,2,Positive,0.5
附件3_09,1.578125,2,Positive,0.5
附件3_10,1.546875,2,Positive,0.5
附件3_11,1.578125,2,Positive,0.5
附件3_12,1.585938,2,Positive,0.5
附件3_13,1.546875,2,Positive,0.5
附件3_14,1.585938,2,Positive,0.5
附件3_15,1.609375,2,Positive,0.5
附件3_16,1.578125,2,Positive,0.5
附件3_17,1.5625,2,Positive,0.5
附件3_18,1.578125,2,Positive,0.5
附件3_19,1.585938,2,Positive,0.5
附件3_20,1.59375,2,Positive,0.5
附件3_21,1.570312,2,Positive,0.5
附件3_22,1.554688,2,Positive,0.5
附件3_23,1.546875,2,Positive,0.5
附件3_24,1.539062,2,Positive,0.5
附件3_25,1.570312,2,Positive,0.5
附件3_26,1.578125,2,Positive,0.5
附件3_27,1.59375,2,Positive,0.5
附件3_28,1.601562,2,Positive,0.5
附件3_29,1.5625,2,Positive,0.5
附件3_30,1.554688,2,Positive,0.5
