id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.1875,2,0.02691122144460678,0.16166269779205322,0.8114261031150818
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,-0.07177734375,1,0.5685220956802368,0.1345093846321106,0.296968549489975
-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.45703125,2,0.05059194564819336,0.49138596653938293,0.4580220878124237
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.0908203125,1,0.35399770736694336,0.4098432660102844,0.23615899682044983
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.1796875,2,0.09351430088281631,0.05406910181045532,0.8524166345596313
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.53125,0,0.9685466885566711,0.024058399721980095,0.007394944783300161
-s9qJ7ATP7w$_$6,1,0.0,0,-0.8125,0,0.7525468468666077,0.15651483833789825,0.09093836694955826
-yRb-Jum7EQ$_$1,1,0.0,0,-0.498046875,0,0.7483829855918884,0.1721193939447403,0.07949765026569366
0K7dCp80n9c$_$6,1,0.0,0,-0.92578125,0,0.5524222254753113,0.40258508920669556,0.04499269649386406
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.7109375,0,0.8257302641868591,0.07924293726682663,0.09502679109573364
0YiAKqU36KE$_$0,0,-1.0,0,-1.1875,0,0.9003568887710571,0.07745260745286942,0.02219054289162159
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.404296875,0,0.6711081266403198,0.1454210728406906,0.1834707409143448
100178$_$15,1,0.0,0,-1.2734375,0,0.5006130337715149,0.48143482208251953,0.017952123656868935
10219$_$10,2,2.0,0,0.1416015625,1,0.4008961617946625,0.23833635449409485,0.36076751351356506
10219$_$1,1,0.0,1,-0.1826171875,1,0.14600178599357605,0.6982381939888,0.15575997531414032
10219$_$5,2,1.6666666269302368,2,1.59375,2,0.019332829862833023,0.14566883444786072,0.8349982500076294
102213$_$2,2,1.3333333730697632,2,1.15625,2,0.03917128965258598,0.03015122003853321,0.9306775331497192
102213$_$5,0,-1.0,0,-1.140625,0,0.8549473285675049,0.1113806813955307,0.03367193788290024
102213$_$7,0,-1.0,0,-0.6484375,0,0.8087760806083679,0.10083553940057755,0.09038839489221573
102389$_$5,0,-1.6666666269302368,0,-0.83203125,0,0.7920804023742676,0.15688644349575043,0.0510331466794014
104741$_$0,1,0.0,1,0.21875,2,0.03862209618091583,0.6953737735748291,0.26600417494773865
104741$_$5,1,0.0,1,-0.25,0,0.2769510746002197,0.5276178121566772,0.19543114304542542
107585$_$12,0,-2.0,0,-2.125,0,0.9913432598114014,0.0062749204225838184,0.002381691476330161
107585$_$18,0,-2.0,0,-1.921875,0,0.9857085943222046,0.011297832243144512,0.0029936274513602257
107585$_$1,0,-0.6666666865348816,2,0.55859375,2,0.11143170297145844,0.05222698673605919,0.8363413214683533
108146$_$3,0,-1.6666666269302368,0,-1.328125,0,0.9523881077766418,0.01651526615023613,0.031096573919057846
110565$_$1,0,-1.0,2,1.046875,2,0.06875725835561752,0.07038778066635132,0.860854983329773
110565$_$5,2,1.0,2,1.296875,2,0.029241448268294334,0.021144259721040726,0.9496143460273743
111881$_$11,0,-1.0,0,-1.5703125,0,0.8387213945388794,0.14517970383167267,0.01609894260764122
111881$_$10,0,-2.0,0,-0.6328125,0,0.8085222840309143,0.026814917102456093,0.16466279327869415
111881$_$15,0,-2.0,0,-1.078125,0,0.7764257192611694,0.16644449532032013,0.05712980404496193
111881$_$4,0,-1.3333333730697632,2,0.3984375,2,0.3916701674461365,0.05598633363842964,0.552343487739563
111881$_$7,0,-2.0,0,-1.328125,0,0.8811404705047607,0.08522369712591171,0.033635836094617844
111881$_$6,2,0.3333333432674408,2,0.8671875,2,0.09203114360570908,0.2936190962791443,0.6143498420715332
112425$_$10,2,2.3333332538604736,2,0.275390625,2,0.23629195988178253,0.33583858609199524,0.4278694689273834
112425$_$1,2,0.6666666865348816,1,0.298828125,2,0.03929583355784416,0.6911148428916931,0.26958930492401123
112425$_$7,2,1.3333333730697632,2,1.65625,2,0.016759643331170082,0.016759643331170082,0.9664807319641113
