id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.296875,2,0.02143886685371399,0.10188036412000656,0.8766807913780212
-HeZS2-Prhc$_$2,2,0.6666666865348816,2,0.203125,2,0.41682684421539307,0.0644238144159317,0.5187493562698364
-MeTTeMJBNc$_$0,2,0.3333333432674408,2,0.59375,2,0.11789693683385849,0.38960111141204834,0.4925019145011902
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.01416015625,1,0.34551239013671875,0.373587965965271,0.28089961409568787
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.4921875,2,0.0527498684823513,0.02673233114182949,0.9205177426338196
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.84375,0,0.9698599576950073,0.025050699710845947,0.00508935796096921
-s9qJ7ATP7w$_$6,1,0.0,0,-0.578125,0,0.6422458291053772,0.22457054257392883,0.13318364322185516
-yRb-Jum7EQ$_$1,1,0.0,0,-0.625,0,0.7893856763839722,0.15161624550819397,0.05899808555841446
0K7dCp80n9c$_$6,1,0.0,0,-0.8125,0,0.5900532603263855,0.37506067752838135,0.03488607704639435
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.68359375,0,0.8910086750984192,0.05651700869202614,0.05247427150607109
0YiAKqU36KE$_$0,0,-1.0,0,-1.6171875,0,0.9311643242835999,0.06052384153008461,0.008311878889799118
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.859375,0,0.7535650730133057,0.14622798562049866,0.10020691901445389
100178$_$15,1,0.0,0,-1.015625,0,0.5404112935066223,0.4480167329311371,0.011571909300982952
10219$_$10,2,2.0,0,-0.26171875,0,0.5400129556655884,0.20738188922405243,0.252605140209198
10219$_$1,1,0.0,1,0.11279296875,1,0.095474012196064,0.5504891276359558,0.3540368676185608
10219$_$5,2,1.6666666269302368,2,1.703125,2,0.020165203139185905,0.045442987233400345,0.9343919157981873
102213$_$2,2,1.3333333730697632,2,1.4296875,2,0.026005957275629044,0.020733755081892014,0.9532603621482849
102213$_$5,0,-1.0,0,-1.5703125,0,0.949447512626648,0.03471897915005684,0.01583353616297245
102213$_$7,0,-1.0,0,-0.287109375,0,0.6676236987113953,0.1564212590456009,0.17595505714416504
102389$_$5,0,-1.6666666269302368,0,-0.9765625,0,0.8365470170974731,0.11680813133716583,0.046644918620586395
104741$_$0,1,0.0,1,0.41796875,2,0.054290156811475754,0.6985666155815125,0.2471432238817215
104741$_$5,1,0.0,1,0.0703125,1,0.27735790610313416,0.57132887840271,0.1513132005929947
107585$_$12,0,-2.0,0,-2.1875,0,0.9855549335479736,0.009662041440606117,0.004783057142049074
107585$_$18,0,-2.0,0,-2.078125,0,0.9856283664703369,0.009512953460216522,0.004858741071075201
107585$_$1,0,-0.6666666865348816,2,1.34375,2,0.071385458111763,0.021665289998054504,0.9069492220878601
108146$_$3,0,-1.6666666269302368,0,-1.5,0,0.9378582835197449,0.013588500209152699,0.04855326563119888
110565$_$1,0,-1.0,2,1.5234375,2,0.06309422850608826,0.03826858848333359,0.8986371755599976
110565$_$5,2,1.0,2,1.765625,2,0.022036710754036903,0.007410263177007437,0.9705529808998108
111881$_$11,0,-1.0,0,-1.5625,0,0.8775231242179871,0.11287963390350342,0.009597266092896461
111881$_$10,0,-2.0,0,-0.48828125,0,0.8004196286201477,0.013141315430402756,0.1864391416311264
111881$_$15,0,-2.0,0,-1.328125,0,0.9071810841560364,0.06319843977689743,0.02962050959467888
111881$_$4,0,-1.3333333730697632,2,0.64453125,2,0.47185221314430237,0.03365093469619751,0.4944968521595001
111881$_$7,0,-2.0,0,-1.328125,0,0.9581387042999268,0.024174662306904793,0.01768656075000763
111881$_$6,2,0.3333333432674408,2,0.83203125,2,0.14223234355449677,0.16718201339244843,0.6905856728553772
112425$_$10,2,2.3333332538604736,2,0.84375,2,0.2225041538476944,0.25610068440437317,0.5213951468467712
112425$_$1,2,0.6666666865348816,1,0.671875,2,0.036237359046936035,0.662712037563324,0.3010505437850952
112425$_$7,2,1.3333333730697632,2,1.96875,2,0.017136085778474808,0.009995389729738235,0.9728684425354004
112509$_$4,0,-2.0,0,-1.421875,0,0.9528164267539978,0.03798738867044449,0.009196263737976551
116213$_$3,0,-0.6666666865348816,1,0.0888671875,1,0.14860843122005463,0.6967877745628357,0.15460379421710968
121400$_$0,1,0.0,2,0.7890625,2,0.06643175333738327,0.40694382786750793,0.5266244411468506
126872$_$11,0,-2.0,0,-0.9296875,0,0.9062303304672241,0.07125925272703171,0.022510480135679245
130366$_$11,0,-1.3333333730697632,0,-1.3671875,0,0.9519568085670471,0.024396926164627075,0.023646311834454536
130366$_$2,2,0.3333333432674408,0,-0.498046875,0,0.49671798944473267,0.42155909538269043,0.08172295242547989
130366$_$4,0,-0.3333333432674408,0,-0.65234375,0,0.6422843933105469,0.27732425928115845,0.08039132505655289
132028$_$7,2,0.3333333432674408,2,1.1875,2,0.10357370972633362,0.02921430394053459,0.8672120571136475
135623$_$5,0,-2.3333332538604736,0,-1.671875,0,0.9849981665611267,0.007120317313820124,0.007881472818553448
135623$_$8,0,-1.3333333730697632,2,1.1875,2,0.11339844763278961,0.011905512772500515,0.8746960759162903
136196$_$0,2,0.3333333432674408,1,0.54296875,2,0.040220603346824646,0.6026946306228638,0.3570847809314728
136196$_$9,0,-2.0,0,-1.7578125,0,0.9782132506370544,0.01606033742427826,0.0057264892384409904
136196$_$8,0,-1.6666666269302368,0,-1.75,0,0.9840887784957886,0.008514036424458027,0.007397123146802187
167521$_$17,2,1.3333333730697632,0,-0.26171875,0,0.5090423226356506,0.19170710444450378,0.2992505431175232
167521$_$16,2,2.0,2,1.375,2,0.049014538526535034,0.007908185012638569,0.9430772662162781
