id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.328125,2,0.008727031759917736,0.058370813727378845,0.9329022169113159
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,-0.08154296875,1,0.5710363388061523,0.06740599870681763,0.3615576922893524
-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.38671875,2,0.07956326007843018,0.5067992210388184,0.4136374890804291
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.166015625,1,0.2641698718070984,0.5111937522888184,0.22463639080524445
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.4296875,2,0.025924434885382652,0.016350336372852325,0.9577252268791199
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.7578125,0,0.98398756980896,0.011455710045993328,0.004556766711175442
-s9qJ7ATP7w$_$6,1,0.0,0,-0.26953125,0,0.6298140287399292,0.23351283371448517,0.1366731822490692
-yRb-Jum7EQ$_$1,1,0.0,0,-0.59375,0,0.8251693248748779,0.13562917709350586,0.03920144587755203
0K7dCp80n9c$_$6,1,0.0,0,-0.796875,0,0.5541679859161377,0.4150526523590088,0.030779317021369934
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.84375,0,0.9021603465080261,0.03197481110692024,0.06586483865976334
0YiAKqU36KE$_$0,0,-1.0,0,-1.65625,0,0.9650580883026123,0.029717007651925087,0.0052249133586883545
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.8515625,0,0.7387816905975342,0.10560333728790283,0.15561503171920776
100178$_$15,1,0.0,0,-1.3125,0,0.7626245617866516,0.23077735304832458,0.006597995292395353
10219$_$10,2,2.0,0,-0.1953125,1,0.5431123971939087,0.16275373101234436,0.29413387179374695
10219$_$1,1,0.0,1,-0.1328125,1,0.10319895297288895,0.6808741688728333,0.2159269154071808
10219$_$5,2,1.6666666269302368,2,1.703125,2,0.01301646139472723,0.038108352571725845,0.9488751888275146
102213$_$2,2,1.3333333730697632,2,1.296875,2,0.031045272946357727,0.025537144392728806,0.9434176087379456
102213$_$5,0,-1.0,0,-1.5625,0,0.9523193836212158,0.03355538845062256,0.014125235378742218
102213$_$7,0,-1.0,0,-0.7265625,0,0.7772825360298157,0.1209590807557106,0.10175833851099014
102389$_$5,0,-1.6666666269302368,0,-0.953125,0,0.850544810295105,0.11407361924648285,0.03538152202963829
104741$_$0,1,0.0,1,0.21875,2,0.023902226239442825,0.7671800851821899,0.20891769230365753
104741$_$5,1,0.0,1,-0.15625,1,0.33584630489349365,0.5366808176040649,0.1274728775024414
107585$_$12,0,-2.0,0,-2.125,0,0.991663932800293,0.005760053638368845,0.0025760552380234003
107585$_$18,0,-2.0,0,-2.03125,0,0.9920101165771484,0.005412958096712828,0.0025769544299691916
107585$_$1,0,-0.6666666865348816,2,1.2578125,2,0.05292293429374695,0.0181119367480278,0.928965151309967
108146$_$3,0,-1.6666666269302368,0,-1.53125,0,0.959077000617981,0.01057146955281496,0.030351508408784866
110565$_$1,0,-1.0,2,1.4453125,2,0.07927928119897842,0.03789031133055687,0.8828303217887878
110565$_$5,2,1.0,2,1.796875,2,0.011680293828248978,0.00828256830573082,0.9800372123718262
111881$_$11,0,-1.0,0,-1.5,0,0.9068716168403625,0.08652138710021973,0.0066069746389985085
111881$_$10,0,-2.0,0,-1.015625,0,0.9315443634986877,0.006893602199852467,0.061562132090330124
111881$_$15,0,-2.0,0,-1.4453125,0,0.9507450461387634,0.04096486419439316,0.008290070109069347
