id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.53515625,2,0.09188829362392426,0.26023611426353455,0.6478755474090576
-qDkUB0GgYY$_$5,2,2.0,2,0.42578125,2,0.09535401314496994,0.3090112507343292,0.5956347584724426
0utROiKxejc$_$1,1,0.0,2,0.265625,2,0.2572340667247772,0.2440204620361328,0.4987454414367676
0utROiKxejc$_$4,1,0.0,0,-1.3359375,0,0.9672149419784546,0.02292511984705925,0.009859970770776272
0y022OlZ3W0$_$3,2,1.3333333730697632,2,0.94921875,2,0.046791113913059235,0.08061127364635468,0.8725975751876831
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-0.734375,0,0.7954292297363281,0.1387658715248108,0.06580490618944168
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.2265625,2,0.12536105513572693,0.5298554301261902,0.3447835147380829
101787$_$11,1,0.0,0,-0.66796875,0,0.5800528526306152,0.35736018419265747,0.0625869482755661
101787$_$13,0,-1.6666666269302368,0,-0.48046875,0,0.7186252474784851,0.09243989735841751,0.18893490731716156
101787$_$1,0,-0.6666666865348816,1,-0.6875,0,0.2500039339065552,0.6696988940238953,0.08029717206954956
101787$_$5,0,-1.6666666269302368,0,-1.3359375,0,0.937086820602417,0.03591148555278778,0.027001729235053062
101787$_$7,2,1.0,2,0.4375,2,0.1783604472875595,0.14917132258415222,0.6724682450294495
101787$_$9,0,-0.3333333432674408,1,-0.828125,0,0.3980841636657715,0.5441165566444397,0.057799264788627625
102408$_$2,0,-0.3333333432674408,0,-0.5,0,0.4966646432876587,0.40854519605636597,0.09479010850191116
102408$_$5,0,-2.0,0,0.045654296875,1,0.5307840704917908,0.05422300472855568,0.41499292850494385
102408$_$9,0,-1.6666666269302368,0,-1.2890625,0,0.922160804271698,0.05042412132024765,0.027415119111537933
102858$_$20,2,2.0,0,-0.09228515625,1,0.5737593770027161,0.1676270067691803,0.25861361622810364
102858$_$21,2,1.0,0,-1.140625,0,0.8072825074195862,0.14925934374332428,0.04345816373825073
102858$_$1,2,0.3333333432674408,2,0.314453125,2,0.15386173129081726,0.39830827713012695,0.4478300213813782
102858$_$0,2,0.3333333432674408,2,0.7734375,2,0.06258029490709305,0.19849172234535217,0.738927960395813
102858$_$4,2,3.0,2,0.462890625,2,0.10357169061899185,0.3343335688114166,0.5620946884155273
102858$_$6,2,2.6666667461395264,1,-0.216796875,0,0.3287372291088104,0.42624926567077637,0.2450135350227356
102858$_$10,2,2.0,2,0.984375,2,0.05689217150211334,0.06009010598063469,0.8830176591873169
102858$_$17,2,1.0,1,-0.90625,0,0.3872338533401489,0.5261936783790588,0.08657246828079224
102858$_$19,1,0.0,1,-0.0751953125,1,0.14457294344902039,0.5673473477363586,0.28807970881462097
112433$_$10,1,0.0,1,-0.201171875,0,0.13957558572292328,0.6391189694404602,0.22130542993545532
112433$_$3,0,-0.3333333432674408,0,-1.03125,0,0.8688929677009583,0.08594807982444763,0.04515895992517471
112433$_$7,0,-0.6666666865348816,0,0.1630859375,1,0.4270908236503601,0.15407900512218475,0.41883015632629395
112433$_$6,0,-1.3333333730697632,0,-0.87890625,0,0.8453052639961243,0.07893336564302444,0.07576136291027069
117tQqLjza4$_$6,2,0.6666666865348816,2,0.8046875,2,0.03266819939017296,0.36520710587501526,0.6021246910095215
11j7EfglCAs$_$2,2,0.6666666865348816,2,0.61328125,2,0.056174639612436295,0.3808966279029846,0.5629286766052246
121128$_$10,2,2.0,2,0.47265625,2,0.2075655460357666,0.0774480476975441,0.7149864435195923
121128$_$1,1,0.0,1,-0.337890625,0,0.36265280842781067,0.5328348875045776,0.10451235622167587
121128$_$0,1,0.0,1,-0.34765625,0,0.1800081878900528,0.7015932202339172,0.11839860677719116
121128$_$5,2,3.0,2,0.8359375,2,0.1532394140958786,0.05474602058529854,0.792014479637146
125344$_$0,2,0.6666666865348816,0,-0.84375,0,0.7342639565467834,0.14206580817699432,0.12367022782564163
125676$_$0,0,-0.3333333432674408,2,0.34765625,2,0.11113115400075912,0.15279090404510498,0.7360779643058777
125676$_$4,2,2.0,2,1.203125,2,0.015801366418600082,0.08710616827011108,0.8970924019813538
128059$_$11,0,-1.0,0,-1.0703125,0,0.9206669330596924,0.014881194569170475,0.06445186585187912
128059$_$12,2,0.6666666865348816,0,-0.1494140625,1,0.42853960394859314,0.303287148475647,0.2681732475757599
128059$_$2,0,-1.6666666269302368,0,-0.87890625,0,0.814895749092102,0.07065068185329437,0.11445360630750656
128059$_$7,1,0.0,0,-0.1962890625,1,0.5132266283035278,0.3230563700199127,0.16371701657772064
128059$_$6,2,1.0,0,-0.58984375,0,0.6706276535987854,0.14992982149124146,0.17944249510765076
128059$_$9,2,0.3333333432674408,0,-0.9921875,0,0.8625761270523071,0.0742025375366211,0.06322135776281357
128763$_$12,0,-0.6666666865348816,0,-0.1142578125,1,0.3570936918258667,0.3132929801940918,0.32961326837539673
128763$_$3,0,-1.6666666269302368,0,-2.125,0,0.9825184345245361,0.015332318842411041,0.0021492503583431244
128763$_$2,1,0.0,1,-0.76171875,0,0.2464601844549179,0.7062256932258606,0.04731417074799538
128763$_$5,1,0.0,1,-0.427734375,0,0.17423368990421295,0.7385829091072083,0.08718345314264297
128763$_$7,0,-0.3333333432674408,0,-1.078125,0,0.8603470921516418,0.10386355966329575,0.035789281129837036
128763$_$8,1,0.0,0,-0.41015625,0,0.6543521881103516,0.23037315905094147,0.11527465283870697
130456$_$11,2,1.6666666269302368,0,-0.7109375,0,0.879893958568573,0.03230150416493416,0.08780460059642792
130456$_$3,2,2.3333332538604736,0,-0.421875,0,0.6884490847587585,0.07199731469154358,0.23955361545085907
130456$_$5,0,-0.3333333432674408,0,-1.390625,0,0.8910187482833862,0.07575631141662598,0.033225011080503464
130456$_$4,1,0.0,1,-0.671875,0,0.25601354241371155,0.6811250448226929,0.06286147236824036
130456$_$7,0,-0.3333333432674408,0,-1.4765625,0,0.8900131583213806,0.09514446556568146,0.014842374250292778
130456$_$6,2,0.3333333432674408,0,-1.203125,0,0.8046963214874268,0.16622070968151093,0.02908296138048172
188343$_$13,2,1.0,0,-0.5234375,0,0.815144419670105,0.09792722761631012,0.08692833036184311
188343$_$12,0,-2.0,0,-2.0625,0,0.9912574291229248,0.006323587615042925,0.0024189879186451435
188343$_$5,1,0.0,0,-0.29296875,0,0.5317279100418091,0.3576831817626953,0.11058887839317322
