id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.54296875,2,0.0813298225402832,0.4253062903881073,0.4933639466762543
-qDkUB0GgYY$_$5,2,2.0,2,0.859375,2,0.059494853019714355,0.2529408037662506,0.6875643134117126
0utROiKxejc$_$1,1,0.0,2,0.64453125,2,0.19751198589801788,0.21969597041606903,0.5827921032905579
0utROiKxejc$_$4,1,0.0,0,-1.15625,0,0.9740458130836487,0.014790103770792484,0.011164157651364803
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.5625,2,0.03420424833893776,0.034070901572704315,0.9317247867584229
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-1.078125,0,0.8867771625518799,0.08665286749601364,0.02656995877623558
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.236328125,2,0.05278875678777695,0.6481425762176514,0.2990686595439911
101787$_$11,1,0.0,0,-0.578125,0,0.8463379144668579,0.11453938484191895,0.03912258520722389
101787$_$13,0,-1.6666666269302368,0,0.0830078125,1,0.49554526805877686,0.09202542901039124,0.4124293625354767
101787$_$1,0,-0.6666666865348816,1,-0.46484375,0,0.21819233894348145,0.6012728214263916,0.18053483963012695
101787$_$5,0,-1.6666666269302368,0,-1.59375,0,0.9521375298500061,0.024211665615439415,0.023650800809264183
101787$_$7,2,1.0,2,1.3828125,2,0.10433153063058853,0.08420196920633316,0.8114665746688843
101787$_$9,0,-0.3333333432674408,1,-0.875,0,0.3897819221019745,0.5897212028503418,0.020496925339102745
102408$_$2,0,-0.3333333432674408,1,-0.35546875,0,0.3867350220680237,0.49657759070396423,0.11668729037046432
102408$_$5,0,-2.0,0,0.23046875,2,0.5453356504440308,0.02662552148103714,0.4280388355255127
102408$_$9,0,-1.6666666269302368,0,-1.03125,0,0.8109928965568542,0.11786599457263947,0.07114112377166748
102858$_$20,2,2.0,0,-0.244140625,0,0.7585388422012329,0.05987933278083801,0.18158183991909027
102858$_$21,2,1.0,0,-1.375,0,0.9376882910728455,0.05122311785817146,0.01108859945088625
102858$_$1,2,0.3333333432674408,1,0.546875,2,0.08143458515405655,0.471838116645813,0.44672736525535583
102858$_$0,2,0.3333333432674408,2,0.64453125,2,0.2467266023159027,0.16371458768844604,0.5895588994026184
102858$_$4,2,3.0,2,1.2734375,2,0.08285734057426453,0.1333138644695282,0.7838287949562073
102858$_$6,2,2.6666667461395264,1,0.08984375,1,0.33716946840286255,0.450180321931839,0.2126501351594925
102858$_$10,2,2.0,2,1.7109375,2,0.015366431325674057,0.01897500827908516,0.9656585454940796
102858$_$17,2,1.0,1,-1.09375,0,0.3393871486186981,0.6169560551643372,0.0436568483710289
102858$_$19,1,0.0,1,0.322265625,2,0.09486793726682663,0.6132034063339233,0.29192858934402466
112433$_$10,1,0.0,1,-0.08349609375,1,0.12400475889444351,0.8054601550102234,0.07053513824939728
112433$_$3,0,-0.3333333432674408,0,-1.1015625,0,0.8458242416381836,0.1077447161078453,0.04643101990222931
112433$_$7,0,-0.6666666865348816,0,0.11328125,1,0.6866833567619324,0.06094660609960556,0.25237011909484863
112433$_$6,0,-1.3333333730697632,0,-0.828125,0,0.8836538195610046,0.03822311758995056,0.07812297344207764
117tQqLjza4$_$6,2,0.6666666865348816,2,0.765625,2,0.01974312961101532,0.31615832448005676,0.6640985608100891
