id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.59375,2,0.006841503549367189,0.04673037305474281,0.946428120136261
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,-0.33203125,0,0.7505255341529846,0.04024526849389076,0.20922912657260895
-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.5546875,2,0.008872109465301037,0.6367327570915222,0.35439515113830566
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.038818359375,1,0.3067607581615448,0.4714229702949524,0.221816286444664
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.53125,2,0.029577836394309998,0.015495365485548973,0.9549267888069153
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.8515625,0,0.9885796904563904,0.00791013054549694,0.003510099370032549
-s9qJ7ATP7w$_$6,1,0.0,0,-1.1875,0,0.936079204082489,0.03429705277085304,0.02962370775640011
-yRb-Jum7EQ$_$1,1,0.0,0,-0.546875,0,0.9048413634300232,0.05324990302324295,0.04190872609615326
0K7dCp80n9c$_$6,1,0.0,0,-0.96875,0,0.8355130553245544,0.15275375545024872,0.01173318363726139
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-0.984375,0,0.9502182006835938,0.015539892017841339,0.03424187749624252
0YiAKqU36KE$_$0,0,-1.0,0,-1.65625,0,0.9775681495666504,0.01790478639304638,0.004527038894593716
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-0.8203125,0,0.7385218143463135,0.14313417673110962,0.11834404617547989
100178$_$15,1,0.0,1,-1.0546875,0,0.44060930609703064,0.5526478886604309,0.006742771249264479
10219$_$10,2,2.0,0,-0.36328125,0,0.5569260716438293,0.08907019346952438,0.3540037274360657
10219$_$1,1,0.0,1,0.10693359375,1,0.10219517350196838,0.6625030040740967,0.23530179262161255
10219$_$5,2,1.6666666269302368,2,1.8515625,2,0.008478373289108276,0.019181087613105774,0.97234046459198
102213$_$2,2,1.3333333730697632,2,1.65625,2,0.02281567081809044,0.010819542221724987,0.9663648009300232
102213$_$5,0,-1.0,0,-1.5234375,0,0.9742611646652222,0.02033897116780281,0.0053998264484107494
102213$_$7,0,-1.0,0,-0.6796875,0,0.8241856098175049,0.09671974927186966,0.07909469306468964
102389$_$5,0,-1.6666666269302368,0,-1.203125,0,0.9514392614364624,0.04204898327589035,0.006511702202260494
104741$_$0,1,0.0,1,0.09375,1,0.01844627596437931,0.8092536926269531,0.1723000407218933
104741$_$5,1,0.0,1,-0.296875,0,0.18607130646705627,0.7084249258041382,0.10550381988286972
107585$_$12,0,-2.0,0,-2.03125,0,0.9923408031463623,0.004023910034447908,0.0036352998577058315
107585$_$18,0,-2.0,0,-1.96875,0,0.992720901966095,0.00449071591719985,0.0027883490547537804
107585$_$1,0,-0.6666666865348816,2,1.03125,2,0.07042276859283447,0.01005658321082592,0.9195206761360168
108146$_$3,0,-1.6666666269302368,0,-1.8515625,0,0.9837024211883545,0.0038661567959934473,0.012431452050805092
110565$_$1,0,-1.0,2,1.4453125,2,0.03433504328131676,0.013791562989354134,0.9518734216690063
110565$_$5,2,1.0,2,1.703125,2,0.009059722535312176,0.007223041262477636,0.9837173223495483
111881$_$11,0,-1.0,0,-1.53125,0,0.9607197642326355,0.03674532100558281,0.0025349725037813187
111881$_$10,0,-2.0,0,-0.302734375,0,0.7205583453178406,0.005948573350906372,0.27349311113357544
111881$_$15,0,-2.0,0,-1.53125,0,0.9659457206726074,0.024803834035992622,0.009250432252883911
111881$_$4,0,-1.3333333730697632,0,0.04736328125,1,0.6280391216278076,0.025124726817011833,0.346836119890213
111881$_$7,0,-2.0,0,-1.5234375,0,0.9728884696960449,0.021326640620827675,0.00578500609844923
111881$_$6,2,0.3333333432674408,2,0.640625,2,0.05756055936217308,0.30396121740341187,0.6384782195091248
112425$_$10,2,2.3333332538604736,2,0.61328125,2,0.13247251510620117,0.15295962989330292,0.7145677804946899
112425$_$1,2,0.6666666865348816,1,0.5703125,2,0.00900969561189413,0.7922395467758179,0.19875071942806244
112425$_$7,2,1.3333333730697632,2,2.015625,2,0.00832396186888218,0.006740949582308531,0.9849351644515991
112509$_$4,0,-2.0,0,-1.625,0,0.973326563835144,0.025091182440519333,0.0015822448767721653
