id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.7421875,2,0.036495618522167206,0.32911622524261475,0.6343881487846375
-qDkUB0GgYY$_$5,2,2.0,2,0.828125,2,0.01855558715760708,0.3065738081932068,0.6748706102371216
0utROiKxejc$_$1,1,0.0,2,0.322265625,2,0.10072039812803268,0.3902706801891327,0.5090089440345764
0utROiKxejc$_$4,1,0.0,0,-1.59375,0,0.9888657927513123,0.005567082669585943,0.005567082669585943
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.5625,2,0.03210948407649994,0.011939994990825653,0.9559504985809326
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-1.09375,0,0.9184136986732483,0.06627029180526733,0.01531599834561348
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.2578125,2,0.04270382970571518,0.60113525390625,0.35616087913513184
101787$_$11,1,0.0,0,-0.69921875,0,0.90819251537323,0.06741519272327423,0.02439233288168907
101787$_$13,0,-1.6666666269302368,0,0.19921875,1,0.671572208404541,0.01119952742010355,0.3172282576560974
101787$_$1,0,-0.6666666865348816,1,-0.5078125,0,0.13844987750053406,0.8172123432159424,0.04433774948120117
101787$_$5,0,-1.6666666269302368,0,-1.875,0,0.9717251658439636,0.018291139975190163,0.00998364295810461
101787$_$7,2,1.0,2,1.25,2,0.05230933800339699,0.061215560883283615,0.8864750862121582
101787$_$9,0,-0.3333333432674408,0,-1.0390625,0,0.5182751417160034,0.47559604048728943,0.006128844805061817
102408$_$2,0,-0.3333333432674408,0,-0.38671875,0,0.7204181551933289,0.2338855266571045,0.04569638893008232
102408$_$5,0,-2.0,0,0.2080078125,2,0.5471097230911255,0.013275223784148693,0.43961501121520996
102408$_$9,0,-1.6666666269302368,0,-1.3359375,0,0.9405763149261475,0.0400545708835125,0.019369125366210938
102858$_$20,2,2.0,0,-0.35546875,0,0.6996173858642578,0.12691307067871094,0.17346958816051483
102858$_$21,2,1.0,0,-1.5234375,0,0.9373995661735535,0.05992594733834267,0.0026744254864752293
102858$_$1,2,0.3333333432674408,1,0.1728515625,1,0.044252391904592514,0.6683107018470764,0.2874368727207184
102858$_$0,2,0.3333333432674408,2,0.5078125,2,0.11680004745721817,0.19579438865184784,0.6874055862426758
102858$_$4,2,3.0,2,0.9375,2,0.06172903627157211,0.13775666058063507,0.8005143404006958
102858$_$6,2,2.6666667461395264,1,-0.04931640625,1,0.1753973364830017,0.6748335361480713,0.149769127368927
102858$_$10,2,2.0,2,1.796875,2,0.010546146892011166,0.009984890930354595,0.9794689416885376
102858$_$17,2,1.0,1,-1.109375,0,0.12961921095848083,0.8518526554107666,0.018528101965785027
102858$_$19,1,0.0,1,0.3203125,2,0.13656634092330933,0.5174131393432617,0.34602048993110657
112433$_$10,1,0.0,1,-0.04248046875,1,0.13958506286144257,0.7970055937767029,0.06340937316417694
112433$_$3,0,-0.3333333432674408,0,-0.8671875,0,0.8476064205169678,0.11835237592458725,0.034041233360767365
112433$_$7,0,-0.6666666865348816,0,0.5546875,2,0.5872346758842468,0.039496250450611115,0.37326905131340027
112433$_$6,0,-1.3333333730697632,0,-1.5,0,0.9655062556266785,0.014376879669725895,0.02011687122285366
117tQqLjza4$_$6,2,0.6666666865348816,1,0.46875,2,0.014988573268055916,0.4963533580303192,0.4886581301689148
11j7EfglCAs$_$2,2,0.6666666865348816,1,0.609375,2,0.06927161663770676,0.47990208864212036,0.4508262872695923
121128$_$10,2,2.0,2,1.4296875,2,0.031431522220373154,0.013413327746093273,0.9551551342010498
121128$_$1,1,0.0,1,-0.42578125,0,0.14987953007221222,0.8047212362289429,0.045399267226457596
121128$_$0,1,0.0,1,-0.1845703125,1,0.010934127494692802,0.9539762735366821,0.03508958965539932
121128$_$5,2,3.0,2,1.65625,2,0.03278961405158043,0.16656005382537842,0.8006502985954285
125344$_$0,2,0.6666666865348816,0,-0.5703125,0,0.7611302137374878,0.049039050936698914,0.1898307055234909
125676$_$0,0,-0.3333333432674408,2,0.75,2,0.06381399929523468,0.13722166419029236,0.7989643812179565
125676$_$4,2,2.0,2,1.5703125,2,0.006079087499529123,0.04840594530105591,0.9455148577690125
128059$_$11,0,-1.0,0,-1.53125,0,0.9732560515403748,0.006306524388492107,0.020437389612197876
128059$_$12,2,0.6666666865348816,0,-1.03125,0,0.5700523257255554,0.41059333086013794,0.0193543191999197
128059$_$2,0,-1.6666666269302368,0,-1.03125,0,0.9270122647285461,0.019239524379372597,0.05374822020530701
128059$_$7,1,0.0,0,-1.03125,0,0.6028929352760315,0.3628273904323578,0.034279659390449524
128059$_$6,2,1.0,0,-0.625,0,0.9340462684631348,0.033234499394893646,0.032719243317842484
128059$_$9,2,0.3333333432674408,0,-1.390625,0,0.9295716285705566,0.06406635046005249,0.006362039130181074
128763$_$12,0,-0.6666666865348816,2,0.016357421875,1,0.3330012857913971,0.3152792751789093,0.3517194390296936
128763$_$3,0,-1.6666666269302368,0,-1.9921875,0,0.9925249218940735,0.0051275454461574554,0.0023475612979382277
128763$_$2,1,0.0,1,-1.3046875,0,0.10701204091310501,0.8855620622634888,0.0074258907698094845
128763$_$5,1,0.0,1,-0.12890625,1,0.1407330483198166,0.8290681838989258,0.030198806896805763
128763$_$7,0,-0.3333333432674408,0,-1.546875,0,0.8916928768157959,0.1008298397064209,0.0074773007072508335
128763$_$8,1,0.0,0,-1.0390625,0,0.6937568187713623,0.26538562774658203,0.04085749387741089
130456$_$11,2,1.6666666269302368,0,-0.59375,0,0.9449991583824158,0.006268637254834175,0.0487322099506855
130456$_$3,2,2.3333332538604736,0,-1.140625,0,0.9761872291564941,0.003866711165755987,0.019946014508605003
130456$_$5,0,-0.3333333432674408,0,-1.609375,0,0.9835036993026733,0.008119319565594196,0.008377054706215858
130456$_$4,1,0.0,1,-1.03125,0,0.4809664785861969,0.5040485262870789,0.01498496811836958
130456$_$7,0,-0.3333333432674408,0,-1.4453125,0,0.9500393271446228,0.04469504952430725,0.00526557769626379
130456$_$6,2,0.3333333432674408,0,-1.3671875,0,0.9272067546844482,0.06984224170446396,0.002951095812022686
188343$_$13,2,1.0,0,-0.64453125,0,0.7731165289878845,0.09305979311466217,0.13382373750209808
188343$_$12,0,-2.0,0,-1.9921875,0,0.9905273914337158,0.004921188112348318,0.0045513552613556385
188343$_$5,1,0.0,0,-1.34375,0,0.8613186478614807,0.13469268381595612,0.0039886971935629845
188343$_$9,2,1.0,1,-0.48828125,0,0.35636043548583984,0.560633659362793,0.0830058827996254
188343$_$8,0,-1.3333333730697632,0,-1.90625,0,0.9871721863746643,0.01018204353749752,0.002645789412781596
1HK7Nea0PFo$_$1,1,0.0,0,-0.59765625,0,0.8530211448669434,0.09514717757701874,0.05183175951242447
216097$_$1,0,-1.0,0,-1.515625,0,0.8311296105384827,0.16429966688156128,0.004570674616843462
216097$_$2,1,0.0,1,0.1337890625,1,0.06467840820550919,0.865387499332428,0.06993404030799866
216097$_$5,0,-0.3333333432674408,1,0.01708984375,1,0.3383406400680542,0.5364593267440796,0.12520001828670502
216097$_$4,1,0.0,0,-1.234375,0,0.9585666060447693,0.02838633395731449,0.013047076761722565
216097$_$7,0,-0.3333333432674408,2,1.53125,2,0.04563158005475998,0.012426343746483326,0.941942036151886
216097$_$8,0,-1.6666666269302368,0,-1.9375,0,0.9896831512451172,0.005977544467896223,0.004339231643825769
223431$_$11,0,-1.3333333730697632,0,-1.390625,0,0.8679661154747009,0.10779325664043427,0.02424057200551033
223431$_$10,0,-1.0,2,0.80859375,2,0.11522070318460464,0.16504603624343872,0.7197332978248596
223431$_$13,0,-2.3333332538604736,0,-2.03125,0,0.9907446503639221,0.006701712496578693,0.0025536390021443367
223431$_$0,2,0.3333333432674408,1,0.2265625,2,0.03799024969339371,0.766041100025177,0.1959686428308487
223431$_$5,1,0.0,0,-0.80859375,0,0.6399641036987305,0.34794244170188904,0.01209342759102583
225770$_$3,0,-1.3333333730697632,1,-0.72265625,0,0.4762154221534729,0.4951857030391693,0.028598958626389503
225770$_$5,0,-0.3333333432674408,1,0.007080078125,1,0.06143341585993767,0.7030682563781738,0.2354983687400818
225770$_$4,1,0.0,1,-0.234375,0,0.042940378189086914,0.9362137317657471,0.02084588073194027
225770$_$6,1,0.0,0,-0.38671875,0,0.6272228956222534,0.22233663499355316,0.1504404991865158
236021$_$12,2,1.3333333730697632,1,0.8125,2,0.08226074278354645,0.46603885293006897,0.4517003297805786
236021$_$1,2,0.3333333432674408,1,0.107421875,1,0.1168837919831276,0.732979416847229,0.15013672411441803
236021$_$3,1,0.0,0,-2.0,0,0.9870777130126953,0.009829359129071236,0.003092945320531726
236021$_$2,1,0.0,0,-0.890625,0,0.9406836032867432,0.022122757509350777,0.0371936559677124
236021$_$5,0,-0.6666666865348816,0,-0.67578125,0,0.8961865305900574,0.03670217841863632,0.06711125373840332
236021$_$4,2,0.6666666865348816,0,-1.328125,0,0.9806837439537048,0.007257242687046528,0.012059016153216362
237009$_$11,0,-3.0,0,-1.1796875,0,0.8708831667900085,0.12351749837398529,0.005599251016974449
237009$_$12,0,-2.6666667461395264,0,-2.0625,0,0.9890779852867126,0.00822938047349453,0.0026926426216959953
237009$_$4,2,0.3333333432674408,0,0.07275390625,1,0.7448962330818176,0.04251953959465027,0.21258430182933807
237009$_$7,0,-3.0,0,-1.890625,0,0.9913962483406067,0.005987890996038914,0.002615915844216943
237009$_$9,1,0.0,0,-1.6640625,0,0.9676287770271301,0.030983110889792442,0.001388152246363461
241629$_$10,0,-1.6666666269302368,0,-1.90625,0,0.9937924742698669,0.0029946903232485056,0.0032128337770700455
241629$_$0,2,1.0,2,1.046875,2,0.022198006510734558,0.06295894831418991,0.9148430228233337
241629$_$3,2,2.3333332538604736,2,1.4375,2,0.061469417065382004,0.013823254033923149,0.924707293510437
241629$_$5,0,-0.3333333432674408,0,-0.8515625,0,0.7712528109550476,0.20356492698192596,0.025182295590639114
241629$_$8,0,-0.3333333432674408,0,-1.8984375,0,0.9620883464813232,0.030565975233912468,0.007345634512603283
243646$_$11,0,-0.6666666865348816,0,-1.59375,0,0.9771968722343445,0.01661771535873413,0.006185377947986126
243646$_$12,0,-1.3333333730697632,0,-0.85546875,0,0.8869705200195312,0.06337946653366089,0.04965004324913025
243646$_$9,1,0.0,1,-0.1904296875,1,0.019946206361055374,0.9685996770858765,0.011454141698777676
243646$_$8,1,0.0,1,-0.0771484375,1,0.02581421099603176,0.9099822640419006,0.06420350819826126
247318$_$12,0,-2.0,0,-1.90625,0,0.9870718121528625,0.01113805640488863,0.0017900485545396805
247318$_$1,1,0.0,1,0.28515625,2,0.019714001566171646,0.7226257920265198,0.2576601803302765
247318$_$3,0,-2.3333332538604736,1,-0.59375,0,0.18423603475093842,0.7187731862068176,0.09699081629514694
247318$_$2,0,-1.6666666269302368,1,-0.0084228515625,1,0.3658145070075989,0.4057113528251648,0.2284741848707199
247318$_$5,0,-0.3333333432674408,0,-0.265625,0,0.5233482718467712,0.08849123120307922,0.3881605267524719
247318$_$7,0,-2.0,0,-1.8984375,0,0.98956698179245,0.007980131544172764,0.0024528915528208017
247318$_$6,0,-0.3333333432674408,1,0.34375,2,0.024845700711011887,0.9214661121368408,0.053688161075115204
252998$_$1,1,0.0,1,-0.263671875,0,0.22677089273929596,0.7377667427062988,0.03546234592795372
252998$_$0,1,0.0,1,0.45703125,2,0.021042747423052788,0.7245990633964539,0.2543582022190094
252998$_$5,0,-1.3333333730697632,0,-1.90625,0,0.9908552169799805,0.004697384778410196,0.004447394981980324
252998$_$4,0,-0.3333333432674408,0,-1.4296875,0,0.838039755821228,0.15807931125164032,0.0038808942772448063
252998$_$7,2,1.3333333730697632,0,-0.953125,0,0.9234464764595032,0.0032280003651976585,0.07332559674978256
252998$_$8,0,-1.6666666269302368,0,-0.80859375,0,0.6964622735977173,0.28582754731178284,0.017710162326693535
257247$_$10,0,-0.3333333432674408,0,-1.9921875,0,0.97382652759552,0.0217682383954525,0.004405244253575802
257247$_$12,0,-1.6666666269302368,0,-1.8984375,0,0.9927663803100586,0.00512879341840744,0.002104852581396699
257247$_$2,1,0.0,1,0.2080078125,2,0.010760371573269367,0.9461798071861267,0.043059758841991425
258654$_$1,0,-1.3333333730697632,0,-1.65625,0,0.9814682602882385,0.005482437089085579,0.013049334287643433
258654$_$3,0,-2.3333332538604736,0,-1.75,0,0.9827760457992554,0.002984721213579178,0.01423930749297142
258654$_$4,1,0.0,1,0.298828125,2,0.25198522210121155,0.3842315971851349,0.36378318071365356
266791$_$24,0,-1.6666666269302368,0,-1.953125,0,0.9892365336418152,0.00561284925788641,0.00515064038336277
266791$_$20,2,0.6666666865348816,1,0.578125,2,0.06106167659163475,0.7980705499649048,0.14086781442165375
266791$_$21,0,-1.6666666269302368,0,-1.6171875,0,0.9893180727958679,0.00682405149564147,0.0038579688407480717
266791$_$23,0,-2.6666667461395264,2,0.474609375,2,0.05678720399737358,0.33980557322502136,0.6034072041511536
266791$_$29,0,-1.6666666269302368,1,-0.23046875,0,0.22209957242012024,0.7484238743782043,0.029476534575223923
