id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-AUZQgSxyPQ$_$2,2,0.6666666865348816,2,1.6171875,2,0.0034288386814296246,0.01567007601261139,0.9809010624885559
-HeZS2-Prhc$_$2,2,0.6666666865348816,0,-0.6484375,0,0.8429531455039978,0.020775750279426575,0.13627102971076965
-MeTTeMJBNc$_$0,2,0.3333333432674408,1,0.46484375,2,0.006344044115394354,0.6996928453445435,0.2939630448818207
-RfYyzHpjk4$_$2,2,0.3333333432674408,1,-0.154296875,1,0.1485786885023117,0.7494043707847595,0.1020168736577034
-s9qJ7ATP7w$_$2,2,1.3333333730697632,2,1.109375,2,0.10093288868665695,0.008204560726881027,0.8908625841140747
-s9qJ7ATP7w$_$5,0,-2.0,0,-1.8515625,0,0.9903756976127625,0.007771227974444628,0.0018530527595430613
-s9qJ7ATP7w$_$6,1,0.0,0,-0.87890625,0,0.7898862957954407,0.10300522297620773,0.107108473777771
-yRb-Jum7EQ$_$1,1,0.0,0,-0.75,0,0.952262282371521,0.03656439483165741,0.011173311620950699
0K7dCp80n9c$_$6,1,0.0,0,-1.0703125,0,0.8324410319328308,0.15763777494430542,0.009921209886670113
0YiAKqU36KE$_$1,2,1.3333333730697632,0,-1.171875,0,0.9839116334915161,0.005285533610731363,0.010802929289638996
0YiAKqU36KE$_$0,0,-1.0,0,-1.75,0,0.9853699207305908,0.012898094952106476,0.0017319832695648074
0bxhZ-LIfZY$_$4,0,-0.3333333432674408,0,-1.1015625,0,0.7110698223114014,0.24382677674293518,0.045103419572114944
100178$_$15,1,0.0,1,-0.8828125,0,0.15025131404399872,0.8446073532104492,0.005141317378729582
10219$_$10,2,2.0,2,-0.26953125,0,0.4092086851596832,0.11610090732574463,0.47469037771224976
10219$_$1,1,0.0,1,0.375,2,0.10612872987985611,0.5306102633476257,0.36326098442077637
10219$_$5,2,1.6666666269302368,2,1.6875,2,0.009695244021713734,0.03178948163986206,0.9585152268409729
102213$_$2,2,1.3333333730697632,2,1.515625,2,0.02448224276304245,0.008971401490271091,0.9665464162826538
102213$_$5,0,-1.0,0,-1.53125,0,0.9882199764251709,0.009172573685646057,0.0026075351051986217
102213$_$7,0,-1.0,0,-0.41796875,0,0.802524745464325,0.07560012489557266,0.12187513709068298
102389$_$5,0,-1.6666666269302368,0,-1.4296875,0,0.9617797136306763,0.03362499922513962,0.0045953067019581795
104741$_$0,1,0.0,1,-0.1103515625,1,0.011353705078363419,0.9526347517967224,0.03601159155368805
104741$_$5,1,0.0,1,-0.21875,0,0.2121840864419937,0.7080625295639038,0.0797533392906189
107585$_$12,0,-2.0,0,-2.03125,0,0.9925773739814758,0.0038706788327544928,0.00355193461291492
107585$_$18,0,-2.0,0,-1.9453125,0,0.9921756386756897,0.005206460133194923,0.0026179724372923374
107585$_$1,0,-0.6666666865348816,2,1.1953125,2,0.041755858808755875,0.0060272617265582085,0.9522168636322021
