id,true_class,true_score,class_head_class,pred_score,score_rule_class,prob_negative,prob_neutral,prob_positive
-UacrmKiTn4$_$7,2,0.3333333432674408,2,0.6796875,2,0.03208715096116066,0.17827004194259644,0.7896428108215332
-qDkUB0GgYY$_$5,2,2.0,2,0.75,2,0.020766230300068855,0.18150748312473297,0.7977263331413269
0utROiKxejc$_$1,1,0.0,1,-0.0228271484375,1,0.15256370604038239,0.4245457053184509,0.4228906035423279
0utROiKxejc$_$4,1,0.0,0,-1.546875,0,0.9933276176452637,0.002768340753391385,0.003903985721990466
0y022OlZ3W0$_$3,2,1.3333333730697632,2,1.5234375,2,0.01777324639260769,0.008042383939027786,0.9741843342781067
0y022OlZ3W0$_$5,0,-1.3333333730697632,0,-1.1171875,0,0.9368605613708496,0.05152894929051399,0.01161049585789442
0y022OlZ3W0$_$8,0,-0.3333333432674408,1,0.111328125,1,0.03657006099820137,0.6900264620780945,0.27340349555015564
101787$_$11,1,0.0,0,-0.59765625,0,0.9541575908660889,0.02836635708808899,0.017476005479693413
101787$_$13,0,-1.6666666269302368,2,0.953125,2,0.20170122385025024,0.015984687954187393,0.7823140621185303
101787$_$1,0,-0.6666666865348816,1,-0.53125,0,0.21375255286693573,0.6418973803520203,0.14435002207756042
101787$_$5,0,-1.6666666269302368,0,-1.8125,0,0.964844822883606,0.02242661640048027,0.01272848341614008
101787$_$7,2,1.0,2,1.34375,2,0.04232659563422203,0.07019484788179398,0.8874785900115967
101787$_$9,0,-0.3333333432674408,1,-1.0390625,0,0.09705743193626404,0.897768497467041,0.005174084100872278
102408$_$2,0,-0.3333333432674408,0,-0.0986328125,1,0.5951494574546814,0.3273913860321045,0.07745910435914993
102408$_$5,0,-2.0,2,0.4296875,2,0.4616967439651489,0.011029056273400784,0.5272741913795471
102408$_$9,0,-1.6666666269302368,0,-1.25,0,0.9168834686279297,0.07034090161323547,0.01277567446231842
102858$_$20,2,2.0,0,-1.046875,0,0.9073086380958557,0.048132576048374176,0.044558849185705185
102858$_$21,2,1.0,0,-1.296875,0,0.7047473788261414,0.2914961874485016,0.003756412537768483
102858$_$1,2,0.3333333432674408,1,-0.0194091796875,1,0.016051659360527992,0.8971738815307617,0.08677444607019424
102858$_$0,2,0.3333333432674408,2,0.2373046875,2,0.13310155272483826,0.15156204998493195,0.7153364419937134
102858$_$4,2,3.0,2,1.15625,2,0.03743858262896538,0.07651949673891068,0.8860419392585754
102858$_$6,2,2.6666667461395264,1,-0.232421875,0,0.24259094893932343,0.6856992840766907,0.07170975208282471
102858$_$10,2,2.0,2,1.5,2,0.008405180647969246,0.004789127968251705,0.98680579662323
102858$_$17,2,1.0,1,-0.984375,0,0.07410094141960144,0.9151610732078552,0.01073798630386591
102858$_$19,1,0.0,2,0.5703125,2,0.07487084716558456,0.3127650320529938,0.6123641729354858
112433$_$10,1,0.0,1,-0.05908203125,1,0.03377332165837288,0.9272016882896423,0.039024997502565384
112433$_$3,0,-0.3333333432674408,0,-0.96875,0,0.8658816814422607,0.10877541452646255,0.025342890992760658
112433$_$7,0,-0.6666666865348816,0,0.51171875,2,0.5903695225715637,0.016359539702534676,0.39327090978622437
112433$_$6,0,-1.3333333730697632,0,-1.15625,0,0.9617127776145935,0.016873545944690704,0.021413646638393402
117tQqLjza4$_$6,2,0.6666666865348816,1,0.208984375,2,0.00442210678011179,0.8296394944190979,0.1659383475780487
11j7EfglCAs$_$2,2,0.6666666865348816,2,0.578125,2,0.10481806844472885,0.4057518243789673,0.48943009972572327
121128$_$10,2,2.0,2,1.46875,2,0.020249027758836746,0.01546494010835886,0.9642860889434814
121128$_$1,1,0.0,1,-0.28125,0,0.1312563270330429,0.8275427222251892,0.041200924664735794
121128$_$0,1,0.0,1,-0.1337890625,1,0.006141246762126684,0.9702247977256775,0.023633943870663643
