sample_id,video_id,clip_id,label,annotation,duration_sec,word_count,dictionary_words,oov_words,forced_words,alignment_ok,error,face_frames,text_shape,audio_shape,visual_shape,sampled_frames,mp_face_frames,mp_face_coverage,mp_face_bins,audio_duration_sec,source_fps,source_frames,speech_bins,visual_frames_read
-3g5yACwYnA__13,-3g5yACwYnA,13,0.6666666865348816,Positive,5.51,15,15,0,15,True,,11,50x37,50x17,50x65,11,11,1.0,11,5.399,30.0,165,29,11
-3g5yACwYnA__3,-3g5yACwYnA,3,0.0,Neutral,14.39,29,29,0,29,True,,28,50x37,50x17,50x65,29,29,1.0,29,14.328,30.0,432,36,29
-3g5yACwYnA__2,-3g5yACwYnA,2,0.0,Neutral,9.39,14,14,0,14,True,,19,50x37,50x17,50x65,19,19,1.0,19,9.231,30.0,282,36,19
-3g5yACwYnA__9,-3g5yACwYnA,9,0.6666666865348816,Positive,8.82,21,20,1,20,True,,17,50x37,50x17,50x65,18,18,1.0,18,8.696,30.0,265,34,18
-3nNcZdcdvU__5,-3nNcZdcdvU,5,0.0,Neutral,7.87,18,18,0,18,True,,15,50x37,50x17,50x65,16,16,1.0,16,7.789,30.0,236,42,16
-HwX2H8Z4hY__2,-HwX2H8Z4hY,2,0.0,Neutral,3.98,7,7,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,8,2,0.25,2,3.916,30.0,119,48,8
-HwX2H8Z4hY__5,-HwX2H8Z4hY,5,-1.0,Negative,5.65,9,9,0,9,True,,0,50x37,50x17,50x65,11,2,0.1818,2,5.544,30.0,170,39,11
-HwX2H8Z4hY__6,-HwX2H8Z4hY,6,0.0,Neutral,3.36,7,7,0,7,True,,0,50x37,50x17,50x65,7,5,0.7143,5,3.256,30.0,101,47,7
-HwX2H8Z4hY__9,-HwX2H8Z4hY,9,-0.3333333432674408,Negative,7.73,22,22,0,22,True,,1,50x37,50x17,50x65,15,0,0.0,0,7.636,30.0,232,45,15
-NFrJFQijFE__1,-NFrJFQijFE,1,0.3333333432674408,Positive,5.75,16,16,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,11,0,0.0,0,5.659,25.0,144,50,11
-NFrJFQijFE__2,-NFrJFQijFE,2,0.0,Neutral,6.86,18,18,0,0,False,'NoneType' object is not iterable,0,50x37,50x17,50x65,14,0,0.0,0,6.698,25.0,172,47,14
-THoVjtIkeU__12,-THoVjtIkeU,12,2.0,Positive,14.9,39,39,0,39,True,,0,50x37,50x17,50x65,30,30,1.0,30,14.806,30.0,447,40,30
-THoVjtIkeU__2,-THoVjtIkeU,2,1.3333333730697632,Positive,4.29,10,10,0,10,True,,0,50x37,50x17,50x65,9,9,1.0,9,4.231,30.0,129,37,9
-THoVjtIkeU__6,-THoVjtIkeU,6,2.6666667461395264,Positive,8.1,30,30,0,30,True,,1,50x37,50x17,50x65,16,16,1.0,16,7.983,30.0,243,38,16
-UuX1xuaiiE__1,-UuX1xuaiiE,1,1.6666666269302368,Positive,10.35,27,27,0,27,True,,3,50x37,50x17,50x65,21,1,0.0476,1,10.268,30.0,310,43,21
-UuX1xuaiiE__0,-UuX1xuaiiE,0,2.6666667461395264,Positive,3.63,9,9,0,9,True,,3,50x37,50x17,50x65,7,4,0.5714,4,3.576,30.0,109,48,7
-UuX1xuaiiE__3,-UuX1xuaiiE,3,0.3333333432674408,Positive,4.13,9,9,0,9,True,,7,50x37,50x17,50x65,8,8,1.0,8,4.038,30.0,124,37,8
-UuX1xuaiiE__6,-UuX1xuaiiE,6,-0.3333333432674408,Negative,8.11,22,22,0,22,True,,2,50x37,50x17,50x65,16,16,1.0,16,7.944,30.0,243,41,16
-a55Q6RWvTA__3,-a55Q6RWvTA,3,0.6666666865348816,Positive,22.15,65,65,0,65,True,,24,50x37,50x17,50x65,44,39,0.8864,39,22.083,30.0,664,45,44
