sample_id,sampled_frames,mp_face_frames,mp_face_coverage,mp_face_bins
-3g5yACwYnA__13,11,11,1.0,11
-3g5yACwYnA__3,29,29,1.0,29
-3g5yACwYnA__2,19,19,1.0,19
-3g5yACwYnA__9,18,18,1.0,18
-3nNcZdcdvU__5,16,16,1.0,16
-HwX2H8Z4hY__2,8,2,0.25,2
-HwX2H8Z4hY__5,11,2,0.1818,2
-HwX2H8Z4hY__6,7,5,0.7143,5
-HwX2H8Z4hY__9,15,0,0.0,0
-NFrJFQijFE__1,11,0,0.0,0
-NFrJFQijFE__2,14,0,0.0,0
-THoVjtIkeU__12,30,30,1.0,30
-THoVjtIkeU__2,9,9,1.0,9
-THoVjtIkeU__6,16,16,1.0,16
-UuX1xuaiiE__1,21,1,0.0476,1
-UuX1xuaiiE__0,7,4,0.5714,4
-UuX1xuaiiE__3,8,8,1.0,8
-UuX1xuaiiE__6,16,16,1.0,16
-a55Q6RWvTA__3,44,39,0.8864,39
-aNfi7CP8vM__7,17,17,1.0,17
-aqamKhZ1Ec__0,22,22,1.0,22
-dxfTGcXJoc__1,32,32,1.0,32
-dxfTGcXJoc__0,41,32,0.7805,32
-dxfTGcXJoc__2,33,33,1.0,33
-dxfTGcXJoc__6,25,25,1.0,25
-egA8-b7-3M__26,12,12,1.0,12
-egA8-b7-3M__17,15,15,1.0,15
-egA8-b7-3M__18,17,17,1.0,17
-egA8-b7-3M__16,11,11,1.0,11
-egA8-b7-3M__13,8,8,1.0,8
-egA8-b7-3M__1,20,20,1.0,20
-egA8-b7-3M__6,12,12,1.0,12
-egA8-b7-3M__9,10,10,1.0,10
-egA8-b7-3M__20,13,13,1.0,13
-iRBcNs9oI8__3,11,0,0.0,0
-iRBcNs9oI8__7,8,0,0.0,0
-iRBcNs9oI8__6,6,0,0.0,0
-iRBcNs9oI8__9,7,0,0.0,0
-iRBcNs9oI8__8,16,0,0.0,0
-lzEya4AM_4__5,15,15,1.0,15
-lzEya4AM_4__6,30,29,0.9667,29
-mJ2ud6oKI8__1,12,0,0.0,0
-mJ2ud6oKI8__2,11,0,0.0,0
-mJ2ud6oKI8__6,4,4,1.0,4
-mJ2ud6oKI8__9,14,14,1.0,14
-mJ2ud6oKI8__8,8,8,1.0,8
-mqbVkbCndg__0,13,13,1.0,13
-t217m2on-s__2,11,11,1.0,11
-t217m2on-s__7,34,34,1.0,34
-tANM6ETl_M__3,13,13,1.0,13
-tPCytz4rww__11,11,11,1.0,11
-tPCytz4rww__10,10,10,1.0,10
-tPCytz4rww__12,24,24,1.0,24
-tPCytz4rww__16,14,14,1.0,14
-tPCytz4rww__18,13,13,1.0,13
-vxjVxOeScU__4,18,18,1.0,18
-wMB_hJL-3o__7,12,11,0.9167,11
-wny0OAz3g8__1,14,2,0.1429,2
-wny0OAz3g8__0,7,6,0.8571,6
-wny0OAz3g8__3,12,2,0.1667,2
-wny0OAz3g8__2,13,11,0.8462,11
-wny0OAz3g8__5,14,3,0.2143,3
-wny0OAz3g8__7,16,2,0.125,2
-wny0OAz3g8__9,12,11,0.9167,11
-571d8cVauQ__0,10,10,1.0,10
-571d8cVauQ__5,31,31,1.0,31
-I_e4mIh0yE__1,15,15,1.0,15
-I_e4mIh0yE__3,18,18,1.0,18
-UacrmKiTn4__10,15,15,1.0,15
-UacrmKiTn4__4,9,9,1.0,9
-hnBHBN8p5A__7,15,0,0.0,0
-hnBHBN8p5A__6,13,0,0.0,0
-qDkUB0GgYY__6,9,9,1.0,9
-uywlfIYOS8__4,12,12,1.0,12
-6rXp3zJ3kc__8,26,26,1.0,26
-9y-fZ3swSY__0,14,14,1.0,14
-9y-fZ3swSY__4,6,4,0.6667,4
-9y-fZ3swSY__8,10,1,0.1,1
-AUZQgSxyPQ__2,45,45,1.0,45
-HeZS2-Prhc__2,16,16,1.0,16
-MeTTeMJBNc__0,19,19,1.0,19
-MeTTeMJBNc__13,11,11,1.0,11
-MeTTeMJBNc__7,21,21,1.0,21
-RfYyzHpjk4__11,10,10,1.0,10
-RfYyzHpjk4__8,9,9,1.0,9
-RfYyzHpjk4__2,11,10,0.9091,10
-UUCSKoHeMA__0,16,16,1.0,16
-ri04Z7vwnc__0,6,0,0.0,0
-ri04Z7vwnc__2,12,4,0.3333,4
-ri04Z7vwnc__5,7,7,1.0,7
-s9qJ7ATP7w__1,10,10,1.0,10
-s9qJ7ATP7w__0,14,14,1.0,14
-s9qJ7ATP7w__5,17,17,1.0,17
-s9qJ7ATP7w__4,9,6,0.6667,6
-s9qJ7ATP7w__7,14,8,0.5714,8
-s9qJ7ATP7w__6,5,4,0.8,4
-s9qJ7ATP7w__8,7,7,1.0,7
-yRb-Jum7EQ__1,59,55,0.9322,47
-yRb-Jum7EQ__5,26,26,1.0,26
-yRb-Jum7EQ__6,22,22,1.0,22
