sample_id,time_sec,bin,mp_face_detected
-3g5yACwYnA__13,0.25,2,1
-3g5yACwYnA__13,0.75,6,1
-3g5yACwYnA__13,1.25,11,1
-3g5yACwYnA__13,1.75,15,1
-3g5yACwYnA__13,2.25,20,1
-3g5yACwYnA__13,2.75,24,1
-3g5yACwYnA__13,3.25,29,1
-3g5yACwYnA__13,3.75,34,1
-3g5yACwYnA__13,4.25,38,1
-3g5yACwYnA__13,4.75,43,1
-3g5yACwYnA__13,5.25,47,1
-3g5yACwYnA__3,0.25,0,1
-3g5yACwYnA__3,0.75,2,1
-3g5yACwYnA__3,1.25,4,1
-3g5yACwYnA__3,1.75,6,1
-3g5yACwYnA__3,2.25,7,1
-3g5yACwYnA__3,2.75,9,1
-3g5yACwYnA__3,3.25,11,1
-3g5yACwYnA__3,3.75,13,1
-3g5yACwYnA__3,4.25,14,1
-3g5yACwYnA__3,4.75,16,1
-3g5yACwYnA__3,5.25,18,1
-3g5yACwYnA__3,5.75,19,1
-3g5yACwYnA__3,6.25,21,1
-3g5yACwYnA__3,6.75,23,1
-3g5yACwYnA__3,7.25,25,1
-3g5yACwYnA__3,7.75,26,1
-3g5yACwYnA__3,8.25,28,1
-3g5yACwYnA__3,8.75,30,1
-3g5yACwYnA__3,9.25,32,1
-3g5yACwYnA__3,9.75,33,1
-3g5yACwYnA__3,10.25,35,1
-3g5yACwYnA__3,10.75,37,1
-3g5yACwYnA__3,11.25,39,1
-3g5yACwYnA__3,11.75,40,1
-3g5yACwYnA__3,12.25,42,1
-3g5yACwYnA__3,12.75,44,1
-3g5yACwYnA__3,13.25,46,1
-3g5yACwYnA__3,13.75,47,1
-3g5yACwYnA__3,14.25,49,1
-3g5yACwYnA__2,0.25,1,1
-3g5yACwYnA__2,0.75,3,1
-3g5yACwYnA__2,1.25,6,1
-3g5yACwYnA__2,1.75,9,1
-3g5yACwYnA__2,2.25,11,1
-3g5yACwYnA__2,2.75,14,1
-3g5yACwYnA__2,3.25,17,1
-3g5yACwYnA__2,3.75,19,1
-3g5yACwYnA__2,4.25,22,1
-3g5yACwYnA__2,4.75,25,1
-3g5yACwYnA__2,5.25,27,1
-3g5yACwYnA__2,5.75,30,1
-3g5yACwYnA__2,6.25,33,1
-3g5yACwYnA__2,6.75,35,1
-3g5yACwYnA__2,7.25,38,1
-3g5yACwYnA__2,7.75,41,1
-3g5yACwYnA__2,8.25,43,1
-3g5yACwYnA__2,8.75,46,1
-3g5yACwYnA__2,9.25,49,1
-3g5yACwYnA__9,0.25,1,1
-3g5yACwYnA__9,0.75,4,1
-3g5yACwYnA__9,1.25,7,1
-3g5yACwYnA__9,1.75,9,1
-3g5yACwYnA__9,2.25,12,1
-3g5yACwYnA__9,2.75,15,1
-3g5yACwYnA__9,3.25,18,1
-3g5yACwYnA__9,3.75,21,1
-3g5yACwYnA__9,4.25,24,1
-3g5yACwYnA__9,4.75,26,1
-3g5yACwYnA__9,5.25,29,1
-3g5yACwYnA__9,5.75,32,1
-3g5yACwYnA__9,6.25,35,1
-3g5yACwYnA__9,6.75,38,1
-3g5yACwYnA__9,7.25,41,1
-3g5yACwYnA__9,7.75,43,1
-3g5yACwYnA__9,8.25,46,1
-3g5yACwYnA__9,8.75,49,1
-3nNcZdcdvU__5,0.25,1,1
-3nNcZdcdvU__5,0.75,4,1
-3nNcZdcdvU__5,1.25,7,1
-3nNcZdcdvU__5,1.75,11,1
-3nNcZdcdvU__5,2.25,14,1
-3nNcZdcdvU__5,2.75,17,1
-3nNcZdcdvU__5,3.25,20,1
-3nNcZdcdvU__5,3.75,23,1
-3nNcZdcdvU__5,4.25,27,1
-3nNcZdcdvU__5,4.75,30,1
-3nNcZdcdvU__5,5.25,33,1
-3nNcZdcdvU__5,5.75,36,1
-3nNcZdcdvU__5,6.25,39,1
-3nNcZdcdvU__5,6.75,42,1
-3nNcZdcdvU__5,7.25,46,1
-3nNcZdcdvU__5,7.75,49,1
-HwX2H8Z4hY__2,0.25,3,0
-HwX2H8Z4hY__2,0.75,9,0
-HwX2H8Z4hY__2,1.25,15,0
-HwX2H8Z4hY__2,1.75,21,0
-HwX2H8Z4hY__2,2.25,28,0
-HwX2H8Z4hY__2,2.75,34,0
-HwX2H8Z4hY__2,3.25,40,1
-HwX2H8Z4hY__2,3.75,47,1
-HwX2H8Z4hY__5,0.25,2,1
-HwX2H8Z4hY__5,0.75,6,0
