sample_id,word_index,token,start_sec,end_sec,method,bin
-3g5yACwYnA__13,0,They've,0.0,0.42,pocketsphinx_forced,1
-3g5yACwYnA__13,1,been,0.42,0.65,pocketsphinx_forced,4
-3g5yACwYnA__13,2,able,1.48,1.92,pocketsphinx_forced,15
-3g5yACwYnA__13,3,to,1.92,2.04,pocketsphinx_forced,17
-3g5yACwYnA__13,4,find,2.04,2.4,pocketsphinx_forced,20
-3g5yACwYnA__13,5,solutions,2.4,3.0,pocketsphinx_forced,24
-3g5yACwYnA__13,6,or,3.0,3.16,pocketsphinx_forced,27
-3g5yACwYnA__13,7,at,3.16,3.22,pocketsphinx_forced,28
-3g5yACwYnA__13,8,least,3.22,3.41,pocketsphinx_forced,30
-3g5yACwYnA__13,9,bring,3.41,3.75,pocketsphinx_forced,32
-3g5yACwYnA__13,10,some,3.75,4.03,pocketsphinx_forced,35
-3g5yACwYnA__13,11,answers,4.03,4.36,pocketsphinx_forced,38
-3g5yACwYnA__13,12,to,4.36,4.43,pocketsphinx_forced,39
-3g5yACwYnA__13,13,the,4.43,4.51,pocketsphinx_forced,40
-3g5yACwYnA__13,14,table,4.51,4.85,pocketsphinx_forced,42
-3g5yACwYnA__3,0,We're,0.51,1.16,pocketsphinx_forced,2
-3g5yACwYnA__3,1,a,1.16,1.35,pocketsphinx_forced,4
-3g5yACwYnA__3,2,huge,1.35,1.97,pocketsphinx_forced,5
-3g5yACwYnA__3,3,user,2.53,2.94,pocketsphinx_forced,9
-3g5yACwYnA__3,4,of,2.94,3.03,pocketsphinx_forced,10
-3g5yACwYnA__3,5,adhesives,3.03,3.65,pocketsphinx_forced,11
-3g5yACwYnA__3,6,for,4.07,4.49,pocketsphinx_forced,14
-3g5yACwYnA__3,7,our,4.49,4.69,pocketsphinx_forced,15
-3g5yACwYnA__3,8,operation,4.69,5.27,pocketsphinx_forced,17
-3g5yACwYnA__3,9,called,5.62,5.82,pocketsphinx_forced,19
-3g5yACwYnA__3,10,flocking,5.82,6.28,pocketsphinx_forced,21
-3g5yACwYnA__3,11,and,6.28,6.94,pocketsphinx_forced,22
-3g5yACwYnA__3,12,we,6.94,7.11,pocketsphinx_forced,24
-3g5yACwYnA__3,13,don't,7.11,7.25,pocketsphinx_forced,24
-3g5yACwYnA__3,14,have,7.25,7.35,pocketsphinx_forced,25
-3g5yACwYnA__3,15,the,7.35,7.44,pocketsphinx_forced,25
-3g5yACwYnA__3,16,technical,7.44,7.99,pocketsphinx_forced,26
-3g5yACwYnA__3,17,inside,7.99,8.28,pocketsphinx_forced,28
-3g5yACwYnA__3,18,compounding,8.28,8.77,pocketsphinx_forced,29
-3g5yACwYnA__3,19,or,8.77,9.02,pocketsphinx_forced,30
-3g5yACwYnA__3,20,the,9.02,9.42,pocketsphinx_forced,32
-3g5yACwYnA__3,21,technical,9.42,10.35,pocketsphinx_forced,34
-3g5yACwYnA__3,22,expertise,10.35,11.29,pocketsphinx_forced,37
-3g5yACwYnA__3,23,to,11.29,11.37,pocketsphinx_forced,39
-3g5yACwYnA__3,24,do,11.37,11.53,pocketsphinx_forced,39
-3g5yACwYnA__3,25,these,11.53,11.72,pocketsphinx_forced,40
-3g5yACwYnA__3,26,types,11.72,11.96,pocketsphinx_forced,41
-3g5yACwYnA__3,27,of,11.96,12.04,pocketsphinx_forced,41
