sample_id,class_id,annotation,regression_label,prob_negative,prob_neutral,prob_positive
附件3_未对齐版本_01,0,Negative,-1.259451,0.859594,0.093039,0.047368
附件3_未对齐版本_02,1,Neutral,0.108294,0.186957,0.676704,0.136339
附件3_未对齐版本_03,1,Neutral,0.381385,0.15642,0.621736,0.221845
附件3_未对齐版本_04,2,Positive,0.180855,0.142281,0.389904,0.467814
附件3_未对齐版本_05,0,Negative,-0.975673,0.771198,0.158295,0.070507
附件3_未对齐版本_06,2,Positive,1.21831,0.03014,0.114714,0.855146
附件3_未对齐版本_07,1,Neutral,0.350137,0.162073,0.465138,0.372788
附件3_未对齐版本_08,0,Negative,0.014251,0.437748,0.374658,0.187594
附件3_未对齐版本_09,2,Positive,0.828809,0.030991,0.110237,0.858772
附件3_未对齐版本_10,1,Neutral,0.159714,0.089181,0.79153,0.119289
附件3_未对齐版本_11,1,Neutral,0.147556,0.25561,0.40876,0.33563
附件3_未对齐版本_12,2,Positive,0.370657,0.158604,0.285127,0.556269
附件3_未对齐版本_13,2,Positive,0.402645,0.300518,0.312338,0.387143
附件3_未对齐版本_14,0,Negative,-0.404732,0.694617,0.21941,0.085972
附件3_未对齐版本_15,2,Positive,0.695644,0.037696,0.156287,0.806016
附件3_未对齐版本_16,2,Positive,1.487265,0.023601,0.036733,0.939666
附件3_未对齐版本_17,2,Positive,0.126341,0.356085,0.278434,0.365481
附件3_未对齐版本_18,2,Positive,0.329995,0.091611,0.37072,0.537669
附件3_未对齐版本_19,0,Negative,-0.679776,0.815691,0.122198,0.062111
附件3_未对齐版本_20,1,Neutral,0.018005,0.344936,0.508516,0.146548
附件3_未对齐版本_21,2,Positive,0.674675,0.028946,0.170575,0.800479
附件3_未对齐版本_22,2,Positive,0.154787,0.334546,0.245304,0.42015
附件3_未对齐版本_23,2,Positive,1.170217,0.01711,0.064814,0.918077
附件3_未对齐版本_24,0,Negative,0.077756,0.545708,0.176508,0.277784
附件3_未对齐版本_25,2,Positive,0.416009,0.062229,0.394578,0.543193
附件3_未对齐版本_26,2,Positive,0.341529,0.081946,0.346152,0.571901
附件3_未对齐版本_27,2,Positive,0.490002,0.048857,0.306766,0.644377
附件3_未对齐版本_28,2,Positive,0.752449,0.02591,0.171039,0.803051
附件3_未对齐版本_29,2,Positive,0.86949,0.024761,0.087419,0.88782
附件3_未对齐版本_30,2,Positive,1.175558,0.050333,0.102241,0.847426
